request_id,timestamp,destination,duration_days,budget_level,travel_pace,interests_snapshot,latency_s,status_code,success,poi_count,error_message
,2026-04-17T04:16:08,guangzhou,3,mid_range,moderate,"{'history_culture': 0.76, 'nature_scenery': 0.56, 'food_dining': 0.72, 'shopping': 0.41, 'art_museum': 0.77, 'entertainment': 0.37, 'local_life': 0.96}",60.012,,False,0,Timeout after 60s
,2026-04-17T04:17:08,hangzhou,4,mid_range,relaxed,"{'history_culture': 0.96, 'nature_scenery': 0.57, 'food_dining': 0.9, 'shopping': 0.37, 'art_museum': 0.55, 'entertainment': 0.33, 'local_life': 0.32}",60.007,,False,0,Timeout after 60s
ddbb366b-19c1-4b2a-bacb-929bc29e462f,2026-04-17T04:18:08,lijiang,2,budget,moderate,"{'history_culture': 0.58, 'nature_scenery': 0.8, 'food_dining': 0.74, 'shopping': 0.56, 'art_museum': 0.78, 'entertainment': 0.93, 'local_life': 0.84}",12.985,200,True,6,
5b97002a-62da-45ae-a365-1f80434bead4,2026-04-17T04:18:21,lijiang,4,budget,intensive,"{'history_culture': 0.07, 'nature_scenery': 0.73, 'food_dining': 0.41, 'shopping': 0.84, 'art_museum': 0.73, 'entertainment': 0.98, 'local_life': 0.92}",6.672,200,True,16,
703f6290-daf2-4ccb-bbc3-52a9735c16f0,2026-04-17T04:18:27,guilin,2,budget,intensive,"{'history_culture': 0.94, 'nature_scenery': 0.9, 'food_dining': 0.23, 'shopping': 0.98, 'art_museum': 0.01, 'entertainment': 0.9, 'local_life': 0.16}",6.605,200,True,8,
b809f212-c1e9-45ed-aee3-7b93ef199b4c,2026-04-17T04:18:34,shanghai,5,mid_range,moderate,"{'history_culture': 0.91, 'nature_scenery': 0.76, 'food_dining': 0.47, 'shopping': 0.7, 'art_museum': 0.75, 'entertainment': 0.61, 'local_life': 0.77}",10.811,200,True,20,
3a94219a-8b44-42e4-acbc-376f86e8ade7,2026-04-17T04:18:45,shanghai,3,mid_range,relaxed,"{'history_culture': 0.33, 'nature_scenery': 0.91, 'food_dining': 0.46, 'shopping': 0.01, 'art_museum': 0.93, 'entertainment': 0.74, 'local_life': 0.86}",5.025,200,True,9,
8040e325-022b-4c08-ab2f-015583ee9cf0,2026-04-17T04:18:50,lijiang,2,budget,moderate,"{'history_culture': 0.13, 'nature_scenery': 0.4, 'food_dining': 0.76, 'shopping': 0.77, 'art_museum': 0.22, 'entertainment': 0.45, 'local_life': 0.88}",4.739,200,True,7,
72fb63a9-dc12-4dda-a468-35a84d56f6aa,2026-04-17T04:18:54,lijiang,3,budget,relaxed,"{'history_culture': 0.87, 'nature_scenery': 0.03, 'food_dining': 0.94, 'shopping': 0.04, 'art_museum': 0.54, 'entertainment': 0.84, 'local_life': 0.92}",5.288,200,True,9,
056ede0d-b428-4d26-92e3-42ae7d8bf5ec,2026-04-17T04:19:00,beijing,2,mid_range,relaxed,"{'history_culture': 1.0, 'nature_scenery': 1.0, 'food_dining': 0.82, 'shopping': 0.77, 'art_museum': 0.66, 'entertainment': 0.25, 'local_life': 0.5}",6.795,200,True,6,
a4e27725-e260-4cec-b2f4-e2488cbb8096,2026-04-17T04:19:06,shanghai,7,luxury,intensive,"{'history_culture': 0.52, 'nature_scenery': 0.4, 'food_dining': 0.78, 'shopping': 0.83, 'art_museum': 0.69, 'entertainment': 0.93, 'local_life': 0.93}",9.946,200,True,37,
8395567e-0bd4-4e85-8ebb-68016acdbb6f,2026-04-17T04:19:16,beijing,5,mid_range,intensive,"{'history_culture': 0.88, 'nature_scenery': 0.59, 'food_dining': 0.72, 'shopping': 0.76, 'art_museum': 0.16, 'entertainment': 0.83, 'local_life': 1.0}",7.716,200,True,23,
3e3ad46b-db1e-417d-80ea-5e10d87f4699,2026-04-17T04:19:24,beijing,2,mid_range,relaxed,"{'history_culture': 0.81, 'nature_scenery': 0.93, 'food_dining': 0.93, 'shopping': 0.49, 'art_museum': 0.72, 'entertainment': 0.91, 'local_life': 0.93}",5.653,200,True,6,
74b44dd5-e16e-4343-95fe-3adce3bd9ef4,2026-04-17T04:19:30,hangzhou,5,budget,moderate,"{'history_culture': 0.76, 'nature_scenery': 0.17, 'food_dining': 0.74, 'shopping': 0.89, 'art_museum': 0.16, 'entertainment': 0.93, 'local_life': 0.94}",8.045,200,True,20,
f5cd2e64-8de1-4229-9693-c80d80812177,2026-04-17T04:19:38,guangzhou,2,mid_range,moderate,"{'history_culture': 0.99, 'nature_scenery': 0.5, 'food_dining': 0.09, 'shopping': 0.77, 'art_museum': 0.16, 'entertainment': 0.98, 'local_life': 0.89}",7.094,200,True,8,
a6eca1e6-b0d6-4b2c-9c5d-ef3a80572806,2026-04-17T04:19:45,guangzhou,7,mid_range,moderate,"{'history_culture': 0.5, 'nature_scenery': 0.98, 'food_dining': 0.27, 'shopping': 0.82, 'art_museum': 0.66, 'entertainment': 0.82, 'local_life': 0.92}",9.899,200,True,28,
6d2f54d4-1bcf-412b-8b20-b6c7357511e4,2026-04-17T04:19:55,nanjing,7,mid_range,moderate,"{'history_culture': 0.46, 'nature_scenery': 0.32, 'food_dining': 0.74, 'shopping': 0.43, 'art_museum': 0.86, 'entertainment': 0.85, 'local_life': 0.28}",10.257,200,True,28,
dfc8cd8c-e619-4279-b58d-a1452fc78361,2026-04-17T04:20:05,beijing,2,mid_range,relaxed,"{'history_culture': 0.81, 'nature_scenery': 0.82, 'food_dining': 0.12, 'shopping': 0.74, 'art_museum': 0.76, 'entertainment': 0.96, 'local_life': 0.84}",4.926,200,True,6,
87a70271-cfc1-4e2e-8957-c4f5d6a5c4b0,2026-04-17T04:20:10,hangzhou,3,mid_range,relaxed,"{'history_culture': 0.77, 'nature_scenery': 0.82, 'food_dining': 0.08, 'shopping': 0.83, 'art_museum': 0.12, 'entertainment': 0.27, 'local_life': 0.74}",4.804,200,True,9,
f129ecd4-9f3f-478d-990e-73e24409edfa,2026-04-17T04:20:15,lijiang,5,luxury,moderate,"{'history_culture': 0.87, 'nature_scenery': 0.39, 'food_dining': 0.02, 'shopping': 0.41, 'art_museum': 0.48, 'entertainment': 0.82, 'local_life': 0.91}",6.957,200,True,20,
318bf363-fbce-4b3a-b9b1-6ecf98b41e46,2026-04-17T04:20:22,nanjing,2,mid_range,intensive,"{'history_culture': 0.62, 'nature_scenery': 0.01, 'food_dining': 0.74, 'shopping': 0.67, 'art_museum': 0.96, 'entertainment': 0.21, 'local_life': 0.91}",5.484,200,True,10,
ea94b4a2-7ea6-47f6-8614-b0071115fb4f,2026-04-17T04:20:27,lijiang,3,luxury,relaxed,"{'history_culture': 0.8, 'nature_scenery': 0.83, 'food_dining': 0.99, 'shopping': 0.82, 'art_museum': 0.97, 'entertainment': 0.32, 'local_life': 0.71}",4.829,200,True,9,
15925348-300b-42b8-bfbc-ab8ce8bb8b2d,2026-04-17T04:20:32,guangzhou,2,mid_range,moderate,"{'history_culture': 0.98, 'nature_scenery': 0.98, 'food_dining': 0.71, 'shopping': 0.01, 'art_museum': 0.75, 'entertainment': 0.92, 'local_life': 0.81}",4.851,200,True,8,
d66c5731-ad27-44fa-96a3-14fa3347a768,2026-04-17T04:20:37,shanghai,6,budget,moderate,"{'history_culture': 0.31, 'nature_scenery': 0.81, 'food_dining': 0.92, 'shopping': 0.72, 'art_museum': 0.53, 'entertainment': 0.88, 'local_life': 0.08}",9.016,200,True,24,
c1e7d969-f4ff-4ccc-82ec-318ff5edd8ad,2026-04-17T04:20:46,suzhou,3,mid_range,intensive,"{'history_culture': 0.95, 'nature_scenery': 0.9, 'food_dining': 0.81, 'shopping': 0.43, 'art_museum': 0.22, 'entertainment': 0.98, 'local_life': 0.73}",9.17,200,True,13,
94630939-03c8-433f-a713-ff4df4989467,2026-04-17T04:20:55,chengdu,5,mid_range,relaxed,"{'history_culture': 0.93, 'nature_scenery': 0.88, 'food_dining': 0.34, 'shopping': 0.54, 'art_museum': 0.15, 'entertainment': 0.42, 'local_life': 0.19}",7.654,200,True,15,
9cbd9ec0-c14a-471b-af5b-f043f63f66ab,2026-04-17T04:21:03,hangzhou,5,luxury,intensive,"{'history_culture': 0.72, 'nature_scenery': 0.93, 'food_dining': 0.77, 'shopping': 0.05, 'art_museum': 0.01, 'entertainment': 0.67, 'local_life': 0.84}",7.276,200,True,21,
1196952e-41ed-4d40-b279-adec3a2af130,2026-04-17T04:21:10,xi'an,2,budget,moderate,"{'history_culture': 0.98, 'nature_scenery': 0.01, 'food_dining': 0.92, 'shopping': 0.89, 'art_museum': 0.59, 'entertainment': 0.33, 'local_life': 0.81}",7.203,200,True,8,
58977bbf-00d5-4312-9381-a9cd2d2d48b6,2026-04-17T04:21:17,guilin,7,luxury,intensive,"{'history_culture': 0.78, 'nature_scenery': 0.8, 'food_dining': 0.97, 'shopping': 0.06, 'art_museum': 0.72, 'entertainment': 0.74, 'local_life': 0.97}",9.684,200,True,30,
4b7435ec-de8d-4c7c-8ec8-4382d62f7ffe,2026-04-17T04:21:27,xi'an,7,budget,relaxed,"{'history_culture': 0.85, 'nature_scenery': 0.71, 'food_dining': 0.81, 'shopping': 0.85, 'art_museum': 0.56, 'entertainment': 0.79, 'local_life': 0.83}",6.782,200,True,21,
